path,target,prediction,prob_cataract,prob_diabetic_retinopathy,prob_glaucoma,prob_normal
data/diabetic_retinopathy/11385_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.0032142424024641514,0.9866138100624084,0.004581913817673922,0.005590067245066166
data/normal/3007_right.jpg,normal,glaucoma,0.02393857017159462,0.0388002023100853,0.8109771609306335,0.12628407776355743
data/normal/2795_left.jpg,normal,normal,0.01355710905045271,0.20794647932052612,0.03693263977766037,0.7415637969970703
data/glaucoma/1284_right.jpg,glaucoma,normal,0.031049761921167374,0.07288634032011032,0.3396034836769104,0.556460440158844
data/normal/3392_right.jpg,normal,normal,0.011544167064130306,0.015291056595742702,0.004608324728906155,0.9685564041137695
data/normal/3170_right.jpg,normal,normal,0.012343174777925014,0.23012113571166992,0.16907960176467896,0.5884561538696289
data/cataract/_189_5910645.jpg,cataract,cataract,0.9678499102592468,0.010610553435981274,0.010727254673838615,0.010812297463417053
data/cataract/_49_1539697.jpg,cataract,cataract,0.9713672399520874,0.007138650398701429,0.006229224614799023,0.01526483241468668
data/cataract/_43_5838123.jpg,cataract,cataract,0.9623399972915649,0.007683828938752413,0.00769764045253396,0.02227863483130932
data/glaucoma/_327_1055218.jpg,glaucoma,glaucoma,0.008392085321247578,0.0016302532749250531,0.9713942408561707,0.018583420664072037
data/glaucoma/1270_right.jpg,glaucoma,glaucoma,0.019525133073329926,0.05796309560537338,0.8232368230819702,0.09927484393119812
data/glaucoma/_22_1469685.jpg,glaucoma,glaucoma,0.02223147451877594,0.013205580413341522,0.9502203464508057,0.014342603273689747
data/diabetic_retinopathy/11289_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.0039011293556541204,0.9597418308258057,0.00492254039272666,0.031434498727321625
data/normal/2363_left.jpg,normal,normal,0.005781359504908323,0.016298430040478706,0.006649565417319536,0.9712706208229065
data/diabetic_retinopathy/11120_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.002252873033285141,0.9783982038497925,0.011462023481726646,0.007886964827775955
data/cataract/_172_5595526.jpg,cataract,cataract,0.9678212404251099,0.012016447260975838,0.009015516377985477,0.011146748438477516
data/cataract/477_left.jpg,cataract,cataract,0.9814049601554871,0.0026251785457134247,0.009185468778014183,0.006784421391785145
data/cataract/_109_2006348.jpg,cataract,cataract,0.9645923376083374,0.004161300137639046,0.02555200271308422,0.005694341380149126
data/cataract/_52_7569766.jpg,cataract,cataract,0.9681905508041382,0.009908556006848812,0.013760662637650967,0.008140318095684052
data/cataract/_195_1750450.jpg,cataract,cataract,0.9619408249855042,0.011279061436653137,0.01612834446132183,0.010651770979166031
data/diabetic_retinopathy/10312_left.jpeg,diabetic_retinopathy,cataract,0.8482475876808167,0.1210869699716568,0.018979212269186974,0.011686223559081554
data/cataract/_192_7851600.jpg,cataract,cataract,0.9754313230514526,0.009402892552316189,0.009893219918012619,0.005272535607218742
data/glaucoma/_54_1709440.jpg,glaucoma,glaucoma,0.008448700420558453,0.0024722821544855833,0.9819847941398621,0.007094135507941246
data/diabetic_retinopathy/10359_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.002160600619390607,0.9850333333015442,0.004416187293827534,0.0083897914737463
data/cataract/_278_8657701.jpg,cataract,cataract,0.9733423590660095,0.009783001616597176,0.013067577965557575,0.003807149128988385
data/diabetic_retinopathy/10569_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.004205908160656691,0.969947338104248,0.016679126769304276,0.009167581796646118
data/glaucoma/1369_left.jpg,glaucoma,normal,0.019309556111693382,0.033954281359910965,0.35572171211242676,0.5910143852233887
data/normal/2984_right.jpg,normal,normal,0.004464978352189064,0.009503664448857307,0.0012362913694232702,0.9847950339317322
data/normal/3390_left.jpg,normal,normal,0.007304548751562834,0.0036787032149732113,0.002016258193179965,0.9870004653930664
data/normal/1060_right.jpg,normal,normal,0.010880245827138424,0.07033170759677887,0.0223358403891325,0.8964521884918213
data/normal/3424_left.jpg,normal,normal,0.009697086177766323,0.022673187777400017,0.005816074088215828,0.9618136882781982
data/diabetic_retinopathy/11420_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.006267845630645752,0.9732617139816284,0.003032183740288019,0.017438149079680443
data/diabetic_retinopathy/11443_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.006712387781590223,0.9789649844169617,0.005512802395969629,0.0088098905980587
data/cataract/_258_1685319.jpg,cataract,cataract,0.9711058139801025,0.004991726018488407,0.016309788450598717,0.007592611946165562
data/glaucoma/2048_right.jpg,glaucoma,glaucoma,0.011846151202917099,0.020608695223927498,0.9377344846725464,0.029810747131705284
data/normal/2798_right.jpg,normal,cataract,0.6897851228713989,0.04598400741815567,0.018345924094319344,0.24588502943515778
data/glaucoma/1239_left.jpg,glaucoma,glaucoma,0.012025086209177971,0.06593318283557892,0.789379894733429,0.13266192376613617
data/diabetic_retinopathy/10723_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.0054723708890378475,0.9798250794410706,0.006721085868775845,0.00798142608255148
data/diabetic_retinopathy/10340_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.0027367202565073967,0.9884611368179321,0.006363059859722853,0.002439123811200261
data/diabetic_retinopathy/10130_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.021575653925538063,0.9733596444129944,0.0015530911041423678,0.0035115962382405996
data/normal/2576_left.jpg,normal,normal,0.015531127341091633,0.011442546732723713,0.009750207886099815,0.9632760882377625
data/cataract/2103_right.jpg,cataract,cataract,0.9619240760803223,0.012806067243218422,0.01933402195572853,0.005935891531407833
data/diabetic_retinopathy/1059_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.008612457662820816,0.9664646983146667,0.0028608909342437983,0.022061960771679878
data/cataract/_102_1024926.jpg,cataract,cataract,0.7278465628623962,0.026609277352690697,0.15276256203651428,0.09278152137994766
data/cataract/2146_right.jpg,cataract,cataract,0.8993383646011353,0.0158535223454237,0.004096202086657286,0.0807119756937027
data/normal/2512_left.jpg,normal,glaucoma,0.20559172332286835,0.06652122735977173,0.3936092257499695,0.3342777490615845
data/normal/2817_right.jpg,normal,normal,0.005262327846139669,0.016290759667754173,0.006148261018097401,0.9722986817359924
data/diabetic_retinopathy/11293_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.006339993327856064,0.9700759053230286,0.007917641662061214,0.01566646248102188
data/glaucoma/Glaucoma_082.png,glaucoma,glaucoma,0.007016368210315704,0.016183126717805862,0.9683955311775208,0.008404997177422047
data/glaucoma/_267_8024092.jpg,glaucoma,glaucoma,0.02032645419239998,0.014141119085252285,0.9624249935150146,0.0031075042206794024
data/glaucoma/Glaucoma_018.png,glaucoma,glaucoma,0.0006701150559820235,0.013334400951862335,0.9843485951423645,0.001646918710321188
data/diabetic_retinopathy/11551_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.007587173953652382,0.9832982420921326,0.004746750462800264,0.004367797169834375
data/cataract/2150_left.jpg,cataract,cataract,0.9671535491943359,0.01354500837624073,0.008913609199225903,0.010387844406068325
data/normal/3013_right.jpg,normal,normal,0.015981344506144524,0.007756903767585754,0.04096841439604759,0.9352932572364807
data/cataract/cataract_062.png,cataract,cataract,0.9059569835662842,0.046970952302217484,0.025147274136543274,0.021924886852502823
data/glaucoma/_393_7224423.jpg,glaucoma,glaucoma,0.0021641310304403305,0.0029450654983520508,0.9877570867538452,0.007133702747523785
data/diabetic_retinopathy/10961_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.02645477093756199,0.8405248522758484,0.021102169528603554,0.11191819608211517
data/normal/2365_right.jpg,normal,normal,0.033646274358034134,0.0626126080751419,0.07198703289031982,0.8317540287971497
data/normal/2600_right.jpg,normal,normal,0.004238296765834093,0.011455482803285122,0.0007739216089248657,0.9835323095321655
data/cataract/2120_left.jpg,cataract,cataract,0.9768527746200562,0.005503455176949501,0.012355007231235504,0.005288791377097368
data/glaucoma/1434_left.jpg,glaucoma,glaucoma,0.004325332585722208,0.01050940528512001,0.9813623428344727,0.003802867140620947
data/normal/2463_right.jpg,normal,normal,0.004537587054073811,0.01891479268670082,0.0039874957874417305,0.9725601077079773
data/cataract/_208_2337200.jpg,cataract,cataract,0.9792991280555725,0.005491266958415508,0.010359145700931549,0.004850434605032206
data/glaucoma/_20_5240419.jpg,glaucoma,glaucoma,0.013045023195445538,0.013101307675242424,0.9671236276626587,0.006730094086378813
data/cataract/_114_9773152.jpg,cataract,cataract,0.9713491201400757,0.00832344125956297,0.011403413489460945,0.008923942223191261
data/cataract/_63_7923836.jpg,cataract,cataract,0.965543806552887,0.007127129007130861,0.02410065196454525,0.003228428540751338
data/normal/2878_left.jpg,normal,glaucoma,0.03435540199279785,0.03209787979722023,0.7756551504135132,0.15789160132408142
data/diabetic_retinopathy/11317_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.004822663031518459,0.9782453179359436,0.005156662315130234,0.01177545078098774
data/glaucoma/Glaucoma_038.png,glaucoma,glaucoma,0.07201258093118668,0.043623995035886765,0.8808176517486572,0.0035456635523587465
data/glaucoma/Glaucoma_074.png,glaucoma,glaucoma,0.43499600887298584,0.016597837209701538,0.5308401584625244,0.017566004768013954
data/normal/2771_left.jpg,normal,normal,0.004852727986872196,0.030042989179491997,0.005377692170441151,0.9597265720367432
data/glaucoma/_219_5715309.jpg,glaucoma,glaucoma,0.011554697528481483,0.006190162152051926,0.9746283888816833,0.007626678794622421
data/normal/2710_right.jpg,normal,normal,0.011747810989618301,0.0012714688200503588,0.020638007670640945,0.9663426280021667
data/normal/2817_left.jpg,normal,glaucoma,0.009364714846014977,0.004503653384745121,0.9037634134292603,0.08236822485923767
data/cataract/_349_4292233.jpg,cataract,cataract,0.9724534153938293,0.008472943678498268,0.004454366862773895,0.014619220979511738
data/normal/2624_right.jpg,normal,normal,0.0066715809516608715,0.038290370255708694,0.007691500708460808,0.947346568107605
data/diabetic_retinopathy/10458_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.012744822539389133,0.9197878837585449,0.004396328702569008,0.06307099759578705
data/diabetic_retinopathy/11341_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.012847569771111012,0.9690463542938232,0.00682090176269412,0.01128503866493702
data/cataract/1484_left.jpg,cataract,cataract,0.9539384245872498,0.01576872542500496,0.019015725702047348,0.011277076788246632
data/diabetic_retinopathy/10297_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.020766526460647583,0.9566993713378906,0.01972450315952301,0.002809514058753848
data/glaucoma/_386_7977995.jpg,glaucoma,glaucoma,0.007471341639757156,0.01870146207511425,0.9712467789649963,0.0025804361794143915
data/cataract/345_right.jpg,cataract,cataract,0.6574196815490723,0.022200284525752068,0.011091549880802631,0.30928853154182434
data/cataract/2226_right.jpg,cataract,cataract,0.9816257953643799,0.006263616494834423,0.0029892020393162966,0.009121316485106945
data/glaucoma/_69_5362173.jpg,glaucoma,glaucoma,0.003365894313901663,0.0031015996355563402,0.9793962240219116,0.014136187732219696
data/normal/3264_left.jpg,normal,normal,0.0064286477863788605,0.011359983123838902,0.007490748539566994,0.9747205972671509
data/cataract/_379_8385603.jpg,cataract,cataract,0.9773645997047424,0.004340802785009146,0.009511614218354225,0.00878299493342638
data/glaucoma/1443_left.jpg,glaucoma,glaucoma,0.00916849821805954,0.016990119591355324,0.9438028931617737,0.030038505792617798
data/normal/3196_left.jpg,normal,normal,0.0035287702921777964,0.011164314113557339,0.01561841368675232,0.9696884751319885
data/cataract/_150_2517277.jpg,cataract,cataract,0.9692562818527222,0.005791580304503441,0.016547715291380882,0.008404492400586605
data/glaucoma/_332_3900734.jpg,glaucoma,glaucoma,0.0101477624848485,0.002953195245936513,0.9751416444778442,0.011757479049265385
data/diabetic_retinopathy/10278_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.0038014366291463375,0.9910954236984253,0.002972028683871031,0.0021311889868229628
data/cataract/_151_5293593.jpg,cataract,cataract,0.9655731320381165,0.008950426243245602,0.0207687895745039,0.004707519430667162
data/glaucoma/_189_1240865.jpg,glaucoma,glaucoma,0.015167543664574623,0.01037970557808876,0.970152735710144,0.004299981519579887
data/glaucoma/_30_6734224.jpg,glaucoma,glaucoma,0.010808460414409637,0.0072931088507175446,0.9764397740364075,0.005458609666675329
data/normal/3438_right.jpg,normal,normal,0.005848296452313662,0.014753319323062897,0.005332823842763901,0.9740656018257141
data/diabetic_retinopathy/10163_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.007107757497578859,0.9822283387184143,0.005558181554079056,0.0051056877709925175
data/glaucoma/1309_right.jpg,glaucoma,glaucoma,0.032173268496990204,0.10446702688932419,0.7937973737716675,0.06956224143505096
data/cataract/_147_3796034.jpg,cataract,cataract,0.9665043354034424,0.00958806462585926,0.017027808353304863,0.006879817694425583
data/diabetic_retinopathy/11584_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.0010152258910238743,0.9905145168304443,0.007278581149876118,0.0011916079092770815
data/cataract/_293_1732996.jpg,cataract,cataract,0.9637491106987,0.004069156479090452,0.017472540959715843,0.01470920816063881
data/normal/3040_left.jpg,normal,normal,0.0025406042113900185,0.008931689895689487,0.005858547519892454,0.9826691150665283
data/cataract/_295_558295.jpg,cataract,cataract,0.9442337155342102,0.01159864291548729,0.033257730305194855,0.0109099131077528
data/diabetic_retinopathy/10426_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.005970390047878027,0.9781937599182129,0.005488917231559753,0.010346935130655766
data/cataract/_350_7541734.jpg,cataract,cataract,0.9829086065292358,0.0041051520965993404,0.0040275827050209045,0.008958701975643635
data/glaucoma/1325_left.jpg,glaucoma,glaucoma,0.017406022176146507,0.012947680428624153,0.7038958072662354,0.2657504975795746
data/glaucoma/_70_4843073.jpg,glaucoma,glaucoma,0.007791413459926844,0.0011850165901705623,0.9846668243408203,0.006356819532811642
data/normal/3207_right.jpg,normal,normal,0.0023369304835796356,0.005739525426179171,0.00616342481225729,0.9857601523399353
data/diabetic_retinopathy/10994_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.0032623684965074062,0.9781796932220459,0.004072797484695911,0.014485180377960205
data/normal/2642_left.jpg,normal,normal,0.013109557330608368,0.014070062898099422,0.012583967298269272,0.9602364301681519
data/cataract/cataract_044.png,cataract,cataract,0.9877529144287109,0.004228541161864996,0.003954637795686722,0.00406405096873641
data/glaucoma/1319_right.jpg,glaucoma,normal,0.013812651857733727,0.0021584131754934788,0.022728057578206062,0.9613009095191956
data/diabetic_retinopathy/1076_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.004945038817822933,0.9793745875358582,0.003302290104329586,0.012378022074699402
data/diabetic_retinopathy/11520_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.0030893906950950623,0.9894624352455139,0.001849174383096397,0.005599004682153463
data/normal/2608_right.jpg,normal,normal,0.007993689738214016,0.005921500269323587,0.018765216693282127,0.9673196077346802
data/glaucoma/_376_8893491.jpg,glaucoma,glaucoma,0.0296085923910141,0.006341111846268177,0.9109583497047424,0.053091950714588165
data/glaucoma/1478_left.jpg,glaucoma,glaucoma,0.01852082833647728,0.2294519990682602,0.5975387692451477,0.15448836982250214
data/diabetic_retinopathy/10333_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.034769557416439056,0.9395092129707336,0.002733097644522786,0.022988146170973778
data/diabetic_retinopathy/11159_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.009605768136680126,0.9842001795768738,0.00182959099765867,0.004364367574453354
data/diabetic_retinopathy/11365_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.004816969856619835,0.9856064915657043,0.003926626872271299,0.005649873986840248
data/diabetic_retinopathy/10050_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.010559477843344212,0.9750472903251648,0.0068422770127654076,0.0075509496964514256
data/cataract/2144_left.jpg,cataract,cataract,0.9772592782974243,0.006788047030568123,0.008520555682480335,0.00743210781365633
data/glaucoma/_268_5781265.jpg,glaucoma,glaucoma,0.013914983719587326,0.021494189277291298,0.5681830644607544,0.396407812833786
data/normal/3403_left.jpg,normal,normal,0.0009453578386455774,0.002352832816541195,0.001975695136934519,0.9947261214256287
data/diabetic_retinopathy/1302_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.015542704612016678,0.9434147477149963,0.009687098674476147,0.031355466693639755
data/diabetic_retinopathy/1011_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.005661598406732082,0.9243742823600769,0.06535878032445908,0.004605323076248169
data/diabetic_retinopathy/10095_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.002149968408048153,0.9846972227096558,0.004879262764006853,0.008273576386272907
data/diabetic_retinopathy/10386_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.004932544194161892,0.9796690344810486,0.003627548925578594,0.011770796030759811
data/diabetic_retinopathy/10363_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.012935814447700977,0.980933666229248,0.0027422464918345213,0.0033882316201925278
data/diabetic_retinopathy/10579_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.003570149652659893,0.9813718795776367,0.0033624698407948017,0.011695468798279762
data/normal/2638_left.jpg,normal,normal,0.011706046760082245,0.008810615167021751,0.021614963188767433,0.9578683972358704
data/glaucoma/_219_4035148.jpg,glaucoma,glaucoma,0.00986413937062025,0.0028889134991914034,0.9863957166671753,0.0008512531640008092
data/diabetic_retinopathy/11482_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.009808470495045185,0.9543527364730835,0.032388292253017426,0.0034504455979913473
data/cataract/_332_7698256.jpg,cataract,cataract,0.9831165075302124,0.007855212315917015,0.003274325979873538,0.005753851495683193
data/cataract/_392_7918570.jpg,cataract,cataract,0.9473136067390442,0.0078066326677799225,0.015011437237262726,0.02986827865242958
data/glaucoma/247_right.jpg,glaucoma,normal,0.004459159914404154,0.009098026901483536,0.19659873843193054,0.7898440957069397
data/cataract/_337_6800255.jpg,cataract,cataract,0.9705098867416382,0.006540569476783276,0.011658130213618279,0.011291486211121082
data/glaucoma/_34_2817660.jpg,glaucoma,glaucoma,0.0028587081469595432,0.007075792644172907,0.9857470989227295,0.004318396095186472
data/diabetic_retinopathy/11265_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.0035084651317447424,0.9767370820045471,0.00420438451692462,0.01555000152438879
data/diabetic_retinopathy/10761_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.00471524428576231,0.9778836965560913,0.005271635018289089,0.01212938129901886
data/cataract/_168_4661031.jpg,cataract,cataract,0.9585866332054138,0.01294446736574173,0.01702057011425495,0.01144838985055685
data/normal/3083_right.jpg,normal,normal,0.027407582849264145,0.27149996161460876,0.004012171644717455,0.6970803141593933
data/glaucoma/1218_left.jpg,glaucoma,glaucoma,0.007891633547842503,0.025376083329319954,0.8850803375244141,0.08165202289819717
data/glaucoma/_352_8525027.jpg,glaucoma,glaucoma,0.0025593237951397896,0.004069082904607058,0.988831102848053,0.004540587309747934
data/diabetic_retinopathy/11516_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.010829047299921513,0.9557033777236938,0.01170080341398716,0.02176673524081707
data/diabetic_retinopathy/10135_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.003931131679564714,0.9823065400123596,0.004057474434375763,0.009704827331006527
data/glaucoma/1458_left.jpg,glaucoma,normal,0.014960266649723053,0.0249236561357975,0.36293846368789673,0.5971775650978088
data/cataract/218_right.jpg,cataract,cataract,0.9663139581680298,0.010648487135767937,0.014765404164791107,0.008272217586636543
data/cataract/_289_7475172.jpg,cataract,cataract,0.9810569882392883,0.009032784961163998,0.004965679720044136,0.004944624844938517
data/diabetic_retinopathy/10078_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.009838711470365524,0.9291407465934753,0.021972691640257835,0.03904794156551361
data/normal/2394_right.jpg,normal,normal,0.019701244309544563,0.007723950780928135,0.005499949213117361,0.9670748114585876
data/glaucoma/_277_4980424.jpg,glaucoma,glaucoma,0.0015212713042274117,0.004206481855362654,0.9924813508987427,0.001790960319340229
data/diabetic_retinopathy/11310_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.003836375195533037,0.9896949529647827,0.005255227442830801,0.001213432988151908
data/diabetic_retinopathy/11216_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.03856072202324867,0.9308059811592102,0.00569406570866704,0.024939216673374176
data/diabetic_retinopathy/10952_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.026032349094748497,0.9329431653022766,0.038246359676122665,0.0027781715616583824
data/diabetic_retinopathy/10603_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.014226343482732773,0.9739207029342651,0.003720823908224702,0.008132093586027622
data/normal/2354_right.jpg,normal,normal,0.009383871220052242,0.00380491791293025,0.019400613382458687,0.9674106240272522
data/normal/2740_left.jpg,normal,normal,0.003560821758583188,0.009117098525166512,0.004545061849057674,0.9827769994735718
data/glaucoma/_214_6540926.jpg,glaucoma,glaucoma,0.0038068704307079315,0.012634455226361752,0.9805640578269958,0.002994489623233676
data/diabetic_retinopathy/10675_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.004044833593070507,0.9862378835678101,0.0011415835469961166,0.008575686253607273
data/glaucoma/_107_7535300.jpg,glaucoma,glaucoma,0.003658078843727708,0.003912101965397596,0.9897482395172119,0.002681621816009283
data/normal/3408_left.jpg,normal,glaucoma,0.008315655402839184,0.055374909192323685,0.9344930648803711,0.0018164335051551461
data/normal/2329_left.jpg,normal,normal,0.0013351175002753735,0.003040887415409088,0.00013197321095503867,0.9954919815063477
data/normal/2643_right.jpg,normal,normal,0.007209660019725561,0.011151597835123539,0.05863018333911896,0.9230085611343384
data/diabetic_retinopathy/10864_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.009287445805966854,0.9346756339073181,0.017077479511499405,0.038959454745054245
data/normal/2419_left.jpg,normal,normal,0.155858114361763,0.005046451929956675,0.03273161128163338,0.8063638806343079
data/diabetic_retinopathy/10924_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.011789374984800816,0.9034134745597839,0.07514361292123795,0.009653513319790363
data/normal/2827_left.jpg,normal,normal,0.008705148473381996,0.009455866180360317,0.010379692539572716,0.9714592695236206
data/diabetic_retinopathy/10317_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.006882639601826668,0.9772347807884216,0.006531405728310347,0.00935104675590992
data/glaucoma/1365_right.jpg,glaucoma,glaucoma,0.04651888087391853,0.051244355738162994,0.5672107338905334,0.33502599596977234
data/diabetic_retinopathy/11446_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.008765087462961674,0.9827378392219543,0.003836813848465681,0.004660237580537796
data/cataract/_42_7486921.jpg,cataract,cataract,0.9582043886184692,0.009955945424735546,0.023449672386050224,0.008390061557292938
data/normal/3412_right.jpg,normal,normal,0.06852772831916809,0.015246889553964138,0.003819810226559639,0.9124056100845337
data/glaucoma/_139_2849264.jpg,glaucoma,glaucoma,0.019781101495027542,0.007913069799542427,0.8958525061607361,0.07645340263843536
data/diabetic_retinopathy/10726_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.005759472493082285,0.9785903692245483,0.005362925119698048,0.010287163779139519
data/diabetic_retinopathy/10003_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.00636624451726675,0.977659285068512,0.003937046509236097,0.012037455104291439
data/diabetic_retinopathy/11119_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.005560818128287792,0.9839566349983215,0.005118404980748892,0.005364172626286745
data/glaucoma/1477_right.jpg,glaucoma,normal,0.008290997706353664,0.007046302780508995,0.3752827048301697,0.6093800067901611
data/diabetic_retinopathy/10017_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.007796667516231537,0.9540367722511292,0.02899508737027645,0.009171434678137302
data/glaucoma/1470_left.jpg,glaucoma,glaucoma,0.0026060990057885647,0.04773140326142311,0.8764645457267761,0.07319793850183487
data/cataract/cataract_002.png,cataract,cataract,0.8941425681114197,0.018609050661325455,0.06763871759176254,0.019609546288847923
data/glaucoma/1265_right.jpg,glaucoma,glaucoma,0.003655423875898123,0.00313633494079113,0.5063707232475281,0.4868375360965729
data/cataract/_232_6943070.jpg,cataract,cataract,0.9487297534942627,0.010637030005455017,0.03763315826654434,0.0030000514816492796
data/cataract/_202_4720633.jpg,cataract,cataract,0.9704458713531494,0.010211246088147163,0.006338450592011213,0.013004422187805176
data/normal/2821_right.jpg,normal,normal,0.004307413939386606,0.05835959315299988,0.0036899137776345015,0.933643102645874
data/cataract/2117_left.jpg,cataract,cataract,0.9477227926254272,0.019993450492620468,0.009414076805114746,0.022869722917675972
data/normal/3354_right.jpg,normal,normal,0.0019031063420698047,0.018593531101942062,0.00343930721282959,0.9760640859603882
data/normal/3306_right.jpg,normal,normal,0.0015511310193687677,0.004146980121731758,0.12099098414182663,0.873310923576355
data/diabetic_retinopathy/10987_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.009376483969390392,0.9593276977539062,0.0038462337106466293,0.027449652552604675
data/cataract/_6_6261868.jpg,cataract,cataract,0.9650502800941467,0.0031964092049747705,0.013520199805498123,0.018233176320791245
data/glaucoma/1440_left.jpg,glaucoma,normal,0.0017011342570185661,0.01825486682355404,0.48624536395072937,0.4937986433506012
data/glaucoma/_7_5314686.jpg,glaucoma,glaucoma,0.012807323597371578,0.01116690132766962,0.9670680165290833,0.008957752957940102
data/diabetic_retinopathy/10170_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.005640873685479164,0.9811732172966003,0.007444018963724375,0.0057418812066316605
data/diabetic_retinopathy/1277_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.009611604735255241,0.975200891494751,0.005510205402970314,0.00967741385102272
data/cataract/_331_2978484.jpg,cataract,cataract,0.9328178763389587,0.006445315200835466,0.018870467320084572,0.04186634346842766
data/glaucoma/1431_left.jpg,glaucoma,glaucoma,0.012075441889464855,0.008993926458060741,0.954013466835022,0.024917153641581535
data/normal/3102_right.jpg,normal,normal,0.007509507238864899,0.08317472785711288,0.06207314133644104,0.8472425937652588
data/cataract/cataract_021.png,cataract,cataract,0.9754431247711182,0.00393625209107995,0.010783792473375797,0.009836862795054913
data/normal/2563_left.jpg,normal,normal,0.002511371625587344,0.02200508490204811,0.00397674972191453,0.9715068340301514
data/normal/2878_right.jpg,normal,glaucoma,0.01083805039525032,0.013853611424565315,0.8853743076324463,0.08993402868509293
data/cataract/_75_6801378.jpg,cataract,cataract,0.9551648497581482,0.005907814484089613,0.03236118704080582,0.006566116586327553
data/cataract/_268_113112.jpg,cataract,cataract,0.9794614315032959,0.008217408321797848,0.003819233039394021,0.008501936681568623
data/diabetic_retinopathy/1260_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.0017098448006436229,0.9921706318855286,0.0028395759873092175,0.0032799711916595697
data/glaucoma/_145_2135273.jpg,glaucoma,glaucoma,0.00909841526299715,0.005718432366847992,0.9447007179260254,0.040482450276613235
data/diabetic_retinopathy/10720_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.004525951109826565,0.9812418222427368,0.009178784675896168,0.005053514614701271
data/normal/3154_left.jpg,normal,cataract,0.8739066123962402,0.029780574142932892,0.05200491473078728,0.0443078987300396
data/normal/3122_right.jpg,normal,normal,0.006925222929567099,0.027814464643597603,0.00357775017619133,0.9616825580596924
data/normal/2807_left.jpg,normal,normal,0.005965981166809797,0.011717245914041996,0.0031286615412682295,0.9791881442070007
data/diabetic_retinopathy/10886_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.01201375387609005,0.9632833003997803,0.01276485063135624,0.011938031762838364
